



9807	@@16383273	poor-families	ke	""" Last week our students went back home for lunch because we could n't offer them food . From 1pm , they came back at 3pm . A good number actually did not come back since their homes are far from school , "" said the teacher adding that for students from poor families , the lunch provided in school was the only guaranteed meal they had for the day ."	0
9811	@@19893124	in-need	ie	Two goals in the third quarter put the Ballyshannon side on their way to victory . The defeat leaves Glenfin in a battle at the bottom of the table and in need of points to avoid the drop.The home side had the advantage of the breeze in the opening half and thanks to a good finish to the half , they were on terms at the break , 0-6 each.Aodh Ruadh had led 0-3 to 0-2 and 0-6 to 0-4 . The first half scorers for the home side were Stephen Carr with 0-3 , Daniel McGlynn , Frank McGlynn and Jason Morrow , while Philip Patton had three frees for Aodh Ruadh and Seamus Kane , Michael Sticky Ward and Shane McGrath had one each.When Stephen Ward powered through from the throw-in at the start of the second half to find the Aodh Ruadh net , the home side looked good , but Aodh Ruadh hit back with Johnny Gethins starting and finishing a magnifcent goal and Seamus Kane hitting a second shortly after , to put the Ballyshannon side on their way.There was a lengthy stoppage during the second half after a collision between Aodh Ruadh full-back Damien Cleary and Glenfin full-forward Stephen Ward , with both having to leave the field . Cleary returned but was later substituted.The win sees Aodh Ruadh stretch their lead to five points at the top of the table from Cloughaneely and Ardara , although Cloughaneely do have a game in hand.With just four games left , the Ballyshannon side look in a very strong position to get back to the top flight .	0
9821	@@1850882	immigrant	tz	We know that there are thousands of illegal immigrants in this country from Malawi , Somalia , Kenya , India , Pakistan , China , Rwanda , Congo and elsewhere . The question is how do we treat those children who were born and raised in this country for fifty years ? We mean those whose parents migrated to this country legally or illegally before or after independence .	0
9822	@@23411203	vulnerable	gh	"As I was working for a magazine owned by a foreigner ( and no less a foreigner than a South African millionaire ! ) this perception of my character made me very vulnerable indeed . Every disagreement I had with them could always be misconstrued as coming from the warped mind of an "" imperialist agent "" or worse , a person who was taking the shilling of an "" apartheid collaborator "" ."	0
9829	@@20966129	hopeless	ke	I have been looking to see if Ojinga 's son and daughters , Kalonzo 's children would be among these jobless and hopeless looking demonstrators.As usual , they are nowhere to be seen.At the end of the day , having demonstrated all day on empty stomach , their children and wives are asking the goons for money to buy unga for dinner answer hakuna ! ? Meanwhile , Ojinga and his NASWA team and of course families retire to their posh homes in Karen and after dinner , they have enough to throw away or feed the dogs while the demonstrators sleep hungry.This is replicated every time there is a demonstration in our city and towns across the country . Due to lack of the basic necessities , the demonstrator resorts to looting and stealing.The rest is history .	1
9837	@@4923159	refugee	hk	"The International Organization for Migration says refugee and migrant arrivals by sea and land into Europe this year are expected to top the 1 million mark next week . The Geneva-based agency says 990,761 people have arrived from Africa or the Middle East , with more than 800,000 people crossing from Turkey to Greece alone . More than half of those or some 455,000 are Syrians . IOM spokesman Joel Millman said roughly 4,300 people arrived from the Turkish coast to nearby Greek islands on Wednesday . The agency now estimates the one-million mark will be reached by Tuesday . That would be over four times the total of about 240,000 crossings by land and sea into Europe last year . The agency said daily arrivals continue in the thousands despite "" ever colder temperatures and dangerous sea conditions . ' ' -- AP"	0
9852	@@4686452	vulnerable	jm	We should use Labour Day to reflect on our labour struggles and where labour is today . Labour has been marginalised . Who speaks for labour and how potent is that voice ? Private-sector voices are vocal , vociferous and well-known . Our trade union movement has capitulated to the forces of neo-liberalism . There is no intellectual challenge to neo-liberalism . It is taken as common sense , brute fact . Meanwhile , our young girls continue to be vulnerable to grown men who can pay their school fees , buy their school uniforms and provide lunch money .	0
9854	@@19029332	disabled	nz	""" If our own Disability Issues Minister is subliminally complaining about attending meetings in Auckland , relating to exactly that portfolio , by openly commenting that she 'd rather be somewhere on the harbour - which is inaccessible to many people with disabilities - then I fear for the amount of progress she 's actually aiming to achieve for the disabled community at these meetings . """	0
9857	@@20722495	in-need	bd	The service operates on a simple principal . When in need of a ride , a person can send a pick-up request through the Pathao smartphone app , and then meet with the rider at a designated point . The rider then drops the passenger to his or her destination . The fare is fixed , and is calculated by the app based on the starting point and the destination . Motorbikes can offer fast movement through the capital , which is not possible for CNG-run auto rickshaws and cars .	0
9860	@@4147155	refugee	us	"Wallace then helpfully offered Cain a definition of "" right of return "" -- "" Palestinian refugees , the people that were kicked out of the land in 1948 , should be able to or should have any right to return to Israeli land . "" Cain again showed his lack of knowledge , veering completely off his pro-Likud script . "" I do n't think they have a big problem with people returning , "" Cain said . Watch it :"	1
9877	@@9547821	migrant	gh	Apart from the striking resemblance , Boris and Trump share the odd tongue . Ever so quick to dish out insults and make racial slurs , the pair have risen to become poster boys for the anti-immigrant movement in western societies . Just like Trump , he is infamous for his interview gaffes and while running for the position as mayor of London , he had to make several cuts to his personality including his haircut to make him appear ' serious . ' Londoners defied his anti-Muslim and immigrant rhetoric when they voted Sadiq Khan ; a Muslim and son of Pakistani immigrants , as his successor in May 2016 .	0
9880	@@19779749	hopeless	sg	""" I held up the four rolls , one at a time , "" Mr Morris wrote in a 1998 memoir , Get The Picture . "" Three were hopeless ; nothing to see . But on the fourth roll , there were 11 frames with distinct images . Their grainy imperfection ... contributed to making them among the most dramatic battlefield photos ever taken . "" Capa 's pictures were published in the next issue of Life ."	0
9885	@@23838126	disabled	nz	"Do you want to be on the side saying disability and the people with them are a part of life , not negative or positive , just people ? Do you want to use terminology that acknowledges the causes of someone being disabled ? Or do you want to be saying , "" I do n't think of my child as disabled "" and in doing so , forever telling your child , and others like them , that being disabled is somehow a bad thing ."	1
9892	@@22570596	poor-families	ph	NUPL served as counsel and assisted urban poor families at the height of the rampant demolition of urban poor communities in Metro Manila and nearby provinces , such as the Occupy action in Pandi , Bulacan . The NUPL continue to prosecute the cases against the military in the disappearance of Jonas Burgos and UP students Sherlyn Cadapan and Karen Empe ? o . The NUPL has not given up the battle to bring Mary Jane Veloso home to her family by prosecuting the cases against her recruiters in the Philippines . NUPL continues to represent political prisoners who are slapped with trumped-up or false charges .	1
9899	@@16220984	refugee	gh	Anti-globalization is nothing new , but a concomitant of globalization . It stems from the economic recession that followed in the wake of the global financial crisis . In recent years , the United States and Japan have witnessed sluggish growth , Europe has been stuck in recession , and the refugee crisis remains unresolved in the Middle East -- all these issues have given rise to trade protectionism and a trend of anti-globalization .	0
9912	@@24938387	migrant	ng	The axiom , ' when death do us part , ' is no longer obtainable in marriages of African immigrants , particularly Nigerians in America . Meanwhile , Nigerian marriages are collapsing at an alarming rate in major cities in the United States with a large concentration of Nigerian population . Thus , Dallas seems to be the divorce capital for Nigerians in the ...	0
9915	@@25609772	disabled	pk	By continuing to use this site you consent to the use of cookies on your device as described in our Cookie Policy unless you have disabled them . You can change your Cookie Settings at any time but parts of our site will not function correctly without them . <h> EAM Swaraj to visit Kingdom of Bahrain on July 14 : MEA <h> EAM Swaraj to visit Kingdom of Bahrain on July 14 : MEA	0
9917	@@9446994	in-need	ie	In addition , in a game Ireland need to win , there is n't much point playing two defensive midfielders , as O'Neill usually does with Whelan and McCarthy . Furthermore , both players looked in need of a rest following disappointing , sluggish displays against Belgium , while Jeff Hendrick arguably deserves a chance to feature in his favoured central role , rather than as a left-sided midfielder , where he has played throughout the tournament so far .	0
9922	@@22038974	vulnerable	tz	"Ben Scaggs , Director of the US EPA 's Gulf of Mexico Program , said : "" Whether for individual recreational use or as an economic engine supporting a wide variety of jobs and industry , the Gulf of Mexico is a vibrant yet vulnerable ecosystem . Protecting this national resource requires innovative approaches and proactive measures . The Gulf Guardian award winners are paving the way for ' out of the box ' thinking and replicable practices . """	0
9926	@@1811886	immigrant	ke	Its rather obvious Israel are treating the illegal immigrants discriminatorally . Mostly cause they are not jews to begin with and secondly the color of their skin too . They do nt realise Kenya has over 600000 somali refugees and over 100000 IDPs so they should understand their generocity was but a false hand of kindness for the global community to believe they care about others . False generocity always shows its real face when violence breaks out and the nation does nothing to protect those being violated .	0
9929	@@9970939	vulnerable	za	Increasingly , ordinary Europeans are blaming the EU for the growing difficulty with which they make ends meet , for unemployment , and for migration , which they perceive to be a major threat to both their cultural and economic security . That these sentiments existed should not have come as a surprise to the technocrats from Brussels , who have witnessed a growth in support for nationalist right-wing parties across the EU over the past decade . What must have struck them like a bombshell was its force and how vulnerable they were rendered by it .	0
9933	@@23386692	homeless	lk	Dr Than Myint , Union Minister for the Commerce Ministry , and other officials , along with Mr. K.W.N.D Karunaratne , Sri Lanka 's Ambassador to Myanmar , and officials from the MRF attended the event . The donation is a humanitarian aid for victims of the flood and landslide in May 2017 , which killed more than 200 people and rendered 600,000 homeless .	0
9936	@@13694646	hopeless	za	Since its inception in 1994 , the NCVT has had vast experience in assisting women from impoverished areas such as Diepsloot , Zandspruit , and Cosmo City . These women often face seemingly hopeless situations , including physical and emotional abuse . With Women 's Month approaching , NCVT reflects on these challenges and the supportive role that social workers play . <h> Poverty and domestic violence	1
9941	@@14445315	in-need	nz	""" They used to have to hang out in parks and coach Little League or teach Sunday school in the past , "" Judd said in April . "" Now they can download an app and look for kids that are in need of attention - boys and girls . When a 60-year-old man wants to have sex with a 10-year-old child , those are the most dangerous of the dangerous . """	0
9945	@@3308262	women	ie	""" Menstruation is an important women 's issue . One in three women around the world do not have access to a toilet during their periods and having to find a safe place after dark is both undignified and risky . Millions more suffer discrimination because of beliefs that they are ' contaminated ' or ' impure ' . Stigma about menstruation means women do not seek the help and information they need , while the lack of hygiene facilities in schools is a major reason for young girls dropping out of education when they reach puberty ."	0
9956	@@4118135	hopeless	in	Innova is a much better car on all bases . Just check out both cars and then give a comment . Aria has more features but for instance the navigation it has is hopeless . Just compare the quality of dash plastics say to the Jetta which is imported as CKD and is a lakh more than Aria . Jetta feels centuries apart compared to Aria . Design of dash itself looks dated and when will Tata learn to make a proper steering wheel . Do n't think that I hate Tata . I was a big fan of Tata as an Indian but after building the Indica which was 12 years ago Tata has not made drastic progress . First of all Tata should have gone for a monoque chassis for Aria then it would have been better product .	0
9963	@@3737108	homeless	ca	"Julia Sysm ? l ? inen , an award-winning Finnish type designer who lives in Berlin , has upped the ante by making typefaces that evoke the handwriting of Franz Kafka and Emily Dickinson . Although she laments handwriting 's decline , she sees it as a boost for script typeface : "" It becomes something like artwork . "" Mister K , her Kafka-inspired typeface , has appeared on Kafka book covers . The current interest in the handwritten has produced some truly innovative ideas : Barcelona-based Arrels Foundation has created a suite of typefaces called Homelessfonts , based on the handwriting of the homeless in that city ."	0
9966	@@3186355	hopeless	au	"Last week , Julian Clarke , the CEO of News Australia sat at the table of the Sydney Senate inquiry hearing and described my calculations as "" absolute nonsense "" , "" hopelessly wrong "" and "" does not make any sense "" . I was publicly discredited before senators and afforded no right of reply - but that 's politics . Given the choice of being transparent and chastened about its previous tax avoidance activities or discrediting an academic critic , News Australia can be expected to pursue the latter course of action ."	0
9978	@@13589752	homeless	in	One response to marital infidelity is divorce . But divorce can be costly , especially for women . Aside from the social stigma that falls more heavily on women , family property and finances in China tend to be registered in the husband 's name . A divorced woman can find herself homeless , adding to the pressure of taking measures to save the marriage .	0
9981	@@40023904	homeless	ng	As schools in Lagos State resume for the 2018/2019 session , 200 homeless children from Aboki Estate , a slum in Lekki neighbourhood have received the support of the Destiny Trust to go back to school . Aboki Estate , as the slum is called , is predominantly populated by children and families displaced from the North East in the rise of insurgency . The beneficiaries were profiled under three categories to provide for children of school age who have never been to school , school drop-outs and indigent children who are in school but may not have essential materials needed to go back to school .	0
9985	@@14192438	migrant	sg	Mr Trump argues that the flood of immigrants is taking jobs away from unskilled native workers . But this is mainly false , too . There is an intricate debate among economists about this , but if you survey the whole literature on the subject , you will find that most research shows immigration has very little effect on native wage or unemployment levels .	0
10000	@@4719331	vulnerable	jm	The University of Technology , Jamaica through its USAID-funded Fi Wi Jamaica Project on international Human Rights Day , Thursday , December 10 , 2015 honoured ten ( 10 ) ? unsung heroes ? and one ( 1 ) institution for their transformative and enduring humanitarian work in influencing the way that Jamaican society values the most vulnerable . The awards were presented at the 2nd Annual Essence of Humanity Ubuntu Awards ceremony held at the PCJ auditorium , New Kingston .	1
10005	@@862593	immigrant	us	Even though I am now an **33;54;TOOLONG , or if you prefer , an illegal-legal-immigrant , I love this country . It is my home . And I will not stand by and watch an immigration system destroy lives and families . While I still have an ounce of breath in me , it will be to see comprehensive immigration reform in this country -- that a more humane and functional system of immigration be introduced to benefit not only the country as a whole , but all immigrants at every level , of all racial and economic backgrounds .	0
10006	@@20056328	migrant	au	Notions of Fenian revolt were current , and of keen interest to Irish emigrants to Australia . They radicalised O'Farrell , who was becoming increasingly unstable . The arrival of Prince Alfred galvanised him , and he travelled to Sydney , intent murder . At Clontarf beach he shot Prince Alfred in the back , the bullet being deflected by the royal braces . Alfred could have been killed or crippled , but he survived . O'Farrell himself was nearly lynched by the crowd of outraged onlookers .	0
10013	@@17252802	poor-families	hk	A grassroots concern group has called for the government to consider a negative income tax for poor families after a low- income family working allowance scheme benefited much fewer families than expected.The government had projected that 200,000 families would benefit from the scheme , implemented in May last year . But only 16 percent of that number had been approved up to December last year.The ...	0
10019	@@14704675	vulnerable	gh	Since August , a shortage of funds has forced WFP to cut food assistance in half for all refugees who arrived in Uganda before July 2015 -- with the exception of particularly vulnerable groups such as orphans , the elderly , or people who are chronically ill and malnourished -- in order to prioritize food assistance for refugees who have arrived more recently . That reduction remains in place , but the UK Aid funding helps WFP avoid deeper cuts , and enables WFP to continue providing life-saving assistance for people seeking refuge in Uganda from recent conflict erupting in their home countries . This includes more than 180,000 South Sudanese refugees who have sought shelter in Uganda in the last three months .	0
10021	@@4748058	women	us	Captain America : The First Avenger is one of my least favorites of the Marvel movies , but Agent Carter bringing Peggy to ABC for her own series was definitely one of my top TV events of 2015 . Haley Atwell was fantastic as Agent Carter , and the tightly-scripted first season proved that comic adaptations with women as headliners can work just fine on network television . The show was never just about Peggy ? s struggles to find her place in a male-dominated workforce or just about her efforts to exonerate her friend or just about action , and the balance worked wonderfully. ? There ? s also always something satisfying about seeing women in stunt sequences dressed sensibly , so Peggy swapping her skirts and heels for pants and a ponytail for field work was a delight .	0
10022	@@16311808	refugee	ng	""" They expressed particular concern at the deteriorating situation that has been reported in respect of security in The Gambia in particular , the closure of some of the radio stations and media , house arrest that had been taking place and also the refugee situation that is being created with the mass exodus of a large number of people to the interior and to neighbouring countries . """	0
10026	@@26129492	homeless	pk	Later both visited : 1 ) Afzaal Memorial Thalassemia Foundation where they donated blood for Thalassemia major children , 2 ) Stanmore School for Independence Day event , 3 ) Markaz-e-Umeed school for special children , 4 ) Dar-ul-Sakoon for children with mental and physical challenges , 5 ) PAF Museum to attend Independence Day celebrations organized by Pakistan Academic Consortium , and 6 ) Bint-e-Fatima Old Home ( Trust ) for homeless women .	0
10042	@@7390047	disabled	ca	In Virginia , the state police asked motorists to delay any unnecessary travel until weather conditions could improve . By late afternoon , authorities were on the scene of 37 traffic crashes statewide , including a fatal crash in Fauquier County . Troopers also were responding to nine disabled vehicles across Virginia . They already had responded to 538 traffic crashes and 347 disabled vehicles for the day .	0
10045	@@30097982	hopeless	bd	Artist Proshanta Karmakar Buddha has created his own style of art that is both modern and unique . He longs for a world devoid of chaos , brutality and hopelessness . He anticipates a peaceful utopia where human empathy and cooperation transcend national boundaries . It may be a ' fool 's dream ' but a world without hope is not a world worth living in . The spirit of that hope echoes through his works . Till date , Buddha has put up 29 solo exhibitions and participated in at least 96 national and international group exhibitions .	0
10047	@@15985381	immigrant	us	Like all presidential candidates , Donald Trump made a lot of campaign promises . Though enough voters appear to have liked what they heard to make Trump President , some of those pledges , like deporting millions of illegal immigrants and banning Muslims from entering the country , are unlikely ever to be fulfilled . Here then are 5 of the most significant recent promises being made by politicians around the world , and what they tell us about current conditions in the countries they lead .	0
10048	@@8055908	hopeless	au	Thank you Ian for spelling out what is really going on with this hopeless Govt .. We 've been told that the tax system needs a radical overhaul &amp; everything will be on the table . As each possible idea has come forth the Govt. has shot it down . Now we have this new brain explosion that the states should raise their own income tax to cover health &amp; education . Of course we are now being told that the idea has been binned , but do n't believe it . Turnbull has said straight out that the states will not get anymore money for education .	0
10051	@@50045837	hopeless	au	"Recent biographies on the Prince of Wales have done little to clean the water . Author Tom Bower wrote of a petulant and jealous man in his unauthorised biography Rebel Prince , while Sally Bedell Smith was careful to highlight Charles ' warmth in Prince Charles : The Passions and Paradoxes of an Improbable Life , although even she conceded he was , at times , "" hopelessly thin-skinned ... naive and resentful . """	0
10052	@@4804139	in-need	au	If a school has a good governing body it has a better chance of being a good school . But any governing body will only be as good as its individual members , which puts a real premium on the recruitment of governors . Schools need to reach out to persuade local people as well as staff and parents to come forward and seek election to the governing body . But the recruitment of governors continues to be a challenge , especially for those governing bodies most in need of new faces -- those in charge of struggling schools .	0
10056	@@3403071	migrant	hk	A series of measures have been recently proposed by China 's central government to encourage migrant workers to return to their hometowns and start their own businesses , including a three-year plan to progressively offer tax-reductions and easier access to loans . Enterprises in traditional manufacturing regions are also provided guidance to relocate their production to migrant workers ' home provinces . With continuous wage increases and foreign brands gradually downsizing or pulling out orders , the policy will help alleviate labor shortages and reduce cost pressures for many struggling Chinese factories .	0
10062	@@16584086	refugee	us	""" Thank you for sharing on such a day . **43;1165;TOOLONG , "" one reply to the tweet read . Another , different opinion : "" Letting foreigners in our military is a mistake #NoLoyaltyToUS "" A third wondered , "" Is the DoD sub-tweeting @realDonaldTrump ? "" The tweet gained more than 12,000 likes in half a day , catapulted by those who oppose the Trump administration 's agenda on immigration and refugees ."	0
10079	@@4678455	vulnerable	pk	""" From my experience in Pakistan I saw a country that could greatly benefit from medical geology research as so many people live in close contact with the natural environment . A very large percentage of the population derive their food locally , their water from wells , they breath the ambient dust , and experience the legacy of earthquakes . In short , they are vulnerable to medical geology problems , "" says Dr. Robert Bob Finkelman , co-founder of Medical Geology and professor at University of Texas at Dallas . However , he adds , "" a modest investment in characterization of the soils and water and an education program aimed at the villagers could be very effective in reducing these problems . Such a program could ultimately lesson the country medical expenses and resulting in a healthier population . """	0
10086	@@24366940	hopeless	hk	BANGLADESH has become one of Asia 's most remarkable and unexpected success stories in recent years . Once one of the poorest regions of Pakistan , Bangladesh remained an economic basket case -- wracked by poverty and famine -- for many years after independence in 1971 . In fact , by 2006 , conditions seemed so hopeless that when Bangladesh registered faster growth than Pakistan , it was dismissed as a fluke .	0
10087	@@13927763	migrant	nz	"They find New Zealand 's immigrants in the skilled category are low skilled compared with those attracted by Australia and Canada . They think we 've been too insistent on them having prearranged jobs , which tend to be mostly in trades and services . They want to see more entrepreneurs who might invest in "" transformational "" technology and export products . Long-term business visas were abolished two years ago when it was discovered almost 40 per cent of the business created was in retail or hospitality ."	0
10091	@@1420187	vulnerable	gb	"My own sense of revulsion grew last night after my wife returned from a Delhi home for the blind where children live in squalid , cramped conditions , Braille books were missing , and unpaid teachers were absent . "" House mothers "" paid for by foreign donors were missing and these vulnerable children were left alone at night protected only by a low-paid security guard ."	0
10094	@@24417033	disabled	ng	"Phillies : Struggling SS J.P . Crawford was placed on the 10-day disabled list with a right forearm strain and INF Jesmuel Valentin was recalled from Triple-A Lehigh Valley . Crawford is hitting .214 and has five throwing errors . "" I think the time down could make him feel better overall , "" manager Gabe Kapler said . Scott Kingery replaced Crawford in the lineup ."	0
10106	@@4638997	in-need	jm	""" For so long we are solely dependent on rainfall for this precious commodity . The drought season seems to get longer every year , most of our community tanks are in need of repair , with some communities in need of tanks . In addition , the roads leading to some of our communities are so bad that water trucks refuse to go in those areas , "" the first-time MP told fellow legislators ."	0
10108	@@4566210	in-need	my	"These are honest questions that are in need of answers from the only people who can answer them -- the government . We hope that honest answers will be forthcoming in the days to come . We hope that the declaration "" Rakyat didahulukan , Pencapaian diutamakan "" ( People first , Performance now ) is more than an empty slogan when it comes to Pengerang ."	0
10113	@@4576726	migrant	my	Datuk Seri Najib Razak ( centre ) at the Barisan Nasional supreme council meeting on Jan 17 , 2012. -- Photo by Saw Siow FengKUALA LUMPUR , Jan 17 -- There is nothing wrong in handing out citizenships to foreigners as long as the law is followed , Prime Minister Datuk Seri Najib Razak said tonight amid revelations this week by former government officials that identity cards had been given to illegal immigrants to vote in the Sabah state election in 1994 .	0
10117	@@21174965	hopeless	ng	"Preventing bloodshed is n't a function assigned to the Judiciary by the Nigerian Constitution . The role set out for Judicial officers in Nigeria is to do justice without fear or favour , ill-will or affection . Auta himself knows that Buhari ought to have been disqualified on account of not attaching evidence of his academic qualifications to his INEC Nomination Form . The fact that Auta and his totally corrupt and completely idiotic colleagues "" ensured that no one was disqualified "" is proof that the Nigerian Judiciary has become so useless and hopeless that what is required is a total clear-out like a bad pregnancy . SMDH."	0
10123	@@8143017	in-need	my	""" In keeping with the significance of the ILC since its inception 45 years ago , the representatives reiterated their continuing commitment to open and constructive dialogue as a model for interreligious and intercultural understanding in the world , most especially with religious leaders of the Muslim community . They also reiterated the commitment to collaborate in addressing the emerging needs of their communities wherever they may be , and to convey their transcendent messages to a world so much in need of authentic and caring affirmation represented by their two religious traditions . "" --Asia News"	1
10133	@@2423383	disabled	ca	4 . Vocational rehabilitation is an effective strategy to increase employment of persons with physical disabilities , particularly young people . At the same time , international experience with policies for injured and disabled workers shows that integrating disability benefits with other social services such as childcare and health benefits is a key to success , promoting earlier return to work and greater labour force participation .	0
10139	@@10369847	poor-families	bd	Dogs are the most trusted company for man . People spend liberally on their pets . Dogs certainly feature on top of the list . In lands of contractions like Bangladesh too , the super rich spend as much on a dog a month as can be enough for scores of poor families ' yearly expenditure . Now supposing if such a pet mauls one of the members of its master 's family , will it make news or not ? Even if a mad dog in a village attacks several people and still it can not be captured or killed , will it not make news ? Then again , if dog bites kill the only son or daughter of a family it too will make news .	0
10141	@@24716906	immigrant	hk	"US President Donald Trump is defending his use of the word "" animals ' ' to describe some immigrants who enter the country illegally , saying he would continue to use the term to refer to violent gang members despite a sharp rebuke from Democratic leaders . Answering a reporter 's question during a meeting Thursday with NATO Secretary-General Jens Stoltenberg , Trump said his commen ..."	0
10146	@@20264676	vulnerable	bd	Very high yield is one of the biggest warnings of a vulnerable dividend . Exceptionally high yields are often found in shares that have been marked down by the market . A tumbling share price will naturally drive up the yield on a share . But if that falling price reflects concern about the company 's future earnings , then it could be that the dividend is at risk . For the unwary , the high yield lures them into a dividend trap .	0
10152	@@20595070	disabled	au	"On Sept 12 , O'Brien was informed via email that her YouTube account had been suspended due to "" repeated or severe violations of YouTube Community Guidelines . "" At the same time , Google disabled her Gmail account . She was instructed to sign back in , and warned : "" If you do n't take action soon , your account and all of its contents will be scheduled for deletion . "" She immediately appealed the decision ."	0
10155	@@1123596	immigrant	us	In this presidential election year , the impact of demographic change--especially the growing weight of immigrants and minorities--commands our attention . But another demographic change--the relentless aging of the U.S. population--will be far more consequential for national policy . Long-term care expenditures accounted for nearly one-third of Medicaid 's total outlays of $389 billion in 2010 . As the population ages , the tension within Medicaid between caring for the elderly and the health needs of poor and near-poor families will escalate .	0
10169	@@19812274	disabled	my	Due to high house prices here and the status of being a disabled person following an accident in 2009 on his way home from work , Alexander , who receives a monthly pension and an allowance from the Social Security Organisation ( Socso ) and the Social Welfare Department ( JKM ) , was only able to afford renting a house for RM350 a month .	0
10179	@@25633355	in-need	pk	Responding to a query , he said to cater to the needs of child patients , the allied hospitals have to keep two or even more patients on a single bed particularly during epidemics and outbreaks . However , the paeds departments do not refuse treatment to any patient and admit each and every patient in need of treatment in hospital despite shortage of space , he said .	0
10181	@@22057777	women	hk	Austria 's Constitutional Court has decided that same-sex couples will be allowed to marry by the beginning of 2019 , ruling that the existing laws are discriminatory . Same-sex couples in Austria have been allowed to enter legal partnerships since 2010 , but until now have n't been able to marry . The Constitutional Court took up the issue following a complaint from two women who were ref ...	0
10184	@@339744	poor-families	lk	Despite the improvements in primary school enrollment , children from poor families drop out from school at an early stage due to lack of basic necessities such as food , clothing , school stationery , and bus fare and lack of support and guidance from parents . Those who drop out from school find their way into the child labor market , the studies have shown .	0
10185	@@4596615	vulnerable	jm	""" Since 2006 more than 12,000 people were reported missing in Jamaica , 188 found dead and 200 are still missing . In 2012 , nearly 3,000 persons went missing , of which 70 per cent were children and 196 have not been found to date . PSF sees the concerns and we want to implement ways to make our services more accessible to vulnerable children , "" he said ."	0
10189	@@20381048	in-need	gb	Antoine Griezmann would have left Atl ? tico Madrid this summer were it not for a transfer ban which prevented Atleti from replacing him . So he stayed , likely with the understanding that he could join Manchester United in summer 2018 when Atleti could sign players again and would be in need of a new start as Diego Simeone 's contract would have expired then too .	0
10192	@@3148636	women	lk	India and Sri Lanka have agreed to extend till June 2016 the ongoing project to assist war affected/poor/destitute women in Batticaloa . In 2010 , both countries had signed a Memorandum of Understanding to set up Women 's Trade Facilitation and Community Learning Centres in Batticaloa , with SEWA ( Self Employed Women 's Association ) of India as the implementing agency , at a cost of SLR 203 million . An Addendum to the MOU to extend the project till June 2016 was signed on March 26 , 2015 at the High Commission of India by . Y.K. Sinha , High Commissioner of India , and Ms. Sudharma Karunaratne , Secretary , Ministry of Women 's Affairs , in the presence of Ms. K.D.M.Chandrani Bandara , Minister of Women 's Affairs .	0
10194	@@10322193	in-need	tz	Understanding rainfall is crucial for the vast majority of farmers to grow crops that are their primary source of food and income . These farmers , and the country as a whole , are in need of a system that collects reliable hydrological and meteorological data . This information would be useful in facilitating the required coordination with national and local early warning systems to help protect lives and livelihoods .	0
10198	@@696994	disabled	gb	""" What rights holders can request be removed or disabled depends on the nature of the illegal content posted . It can vary from specific content within web pages , such as videos or logos , or on rare occasions entire websites . However , as has been shown in the Newzbin2 case in the UK , service providers are very reluctant to disable access to swathes of content unless a court orders them to do so . The Newzbin2 precedent was set following an expensive legal battle and was an action under the UK 's Copyright , Designs and Patents Act ( CDPA ) rather than the E-Commerce rules as a result , "" Anderson said ."	0
10200	@@24298901	refugee	in	She also praised the efforts to stabilise the lives of refugees , by providing for their basic needs and helping them overcome their challenges , while stressing that supporting refugees is an ongoing part of the UAE 's humanitarian directives , and the country has taken the responsibility to evaluate their needs and provide them with a variety of urgent and essential aid .	0
10204	@@8425477	hopeless	ng	Nigeria is a disgraceful and hopeless nation . In a civilized nation the thieving senate president should have resigned . But here he is the shameless rogue trying to justify his misdeeds . The blackman I think has serious issues in his being . I think corruption is in his DNA hence nigerians and indeed the blacks are what they are . No hope .	0
10214	@@24889625	homeless	sg	BRITAIN 'S protracted campaign of budget cutting , started in 2010 by a government led by the Conservative Party , has delivered a monumental shift in British life . A wave of austerity has yielded a country that has grown accustomed to living with less , even as many measures of social well-being - crime rates , opioid addiction , infant mortality , childhood poverty and homelessness - point to a deteriorating quality of life .	0
10215	@@25856337	immigrant	tz	"The "" beautiful game "" has been revealing many ugly truths about racism and identity in Europe . In the aftermath of the World Cup , the French and German national soccer teams have found themselves at the centre of a renewed debate about race , assimilation and national identity that has highlighted the precarious position that many nonwhite immigrants and first-generation people find themselves in while living in the West ."	0
10221	@@23443805	women	sg	Yes , that in a nutshell is the outrage for the week in Kerala . This controversial cover page of the Malayalam women 's magazine Grihalakshmi has a woman gazing at the reader with a gentle smile on her lips and an infant at her breast . The topic it intended to push was the troubles of breastfeeding in public places . That , sadly , has been drowned in all the noise about whether this was little more than a marketing gimmick , on how they did not use a real mother but opted for a good-looking model ( and somehow thus eroticising it ) , on how no woman would expose her breasts in this manner when feeding in a public place , how it is unfairly critical of all men ( #NotAllMen , anyone ? ) , and even how the model is looking at the camera rather than at the baby .	0
10239	@@20003582	disabled	za	""" Credit life insurance is a worthwhile form of insurance if you die , become disabled or lose your income as it protects you and your family and is easily accessible to any South African who holds debt ( does n't require lengthy underwriting ) , however , it is less worthwhile if you are covered for a whole bunch of risks which do n't apply to you because it then becomes expensive insurance for which you do n't claim , "" says Collocott ."	0
