



9967	@@22192531	in-need	nz	The decision to remove the word ' vulnerable ' from the Ministry for Vulnerable Children could well mark a whole shift in approach to the care of children in need .	0
9969	@@22950788	refugee	my	At least 152 Somalis and Ethiopians were aboard the overcrowded vessel which left Aden in southern Yemen on Tuesday , the UN refugee and migration agencies said in a joint statement .	0
9972	@@16046626	refugee	lk	Turkey 's role in reducing refugee crisis	0
9973	@@22184592	in-need	bd	Finance Minister AMA Muhith has said there is no problem with increasing the number of banks in Bangladesh , as the number of people in need of banking services in the country was also on the rise .	0
9974	@@4553272	disabled	jm	Then , in the event that a customer becomes disabled , the company will undertake to pay either their NWC or Jamaica Public Service Company ( JPS ) utility bill .	0
9975	@@24594766	homeless	ca	Horn estimated it would take three-to-four full-time staff members to run an effective health and wellness centre . The City earlier estimated a homeless drop-in centre would cost $250,000 per year to run .	0
9976	@@13519923	disabled	lk	Matters related to the salary and allowances of the disabled soldiers ( disabled due to terrorist activities while on active duty ) after completing 55 years of age .	0
9977	@@19651415	in-need	ie	"She told the Sunday Independent : "" I do , however , recognise inequality and gender pay are key social issues in need of examination and so it would be cowardly of me not to comment ."	0
9979	@@13985082	disabled	my	QUITO , Aug 23 ( BERNAMA--NNN-Prensa Latina ) ---The Treaty of Marrakech will benefit over 280,000 visually disabled persons in Ecuador , playing an important role in the promotion of the pact which should become valid next September 30 .	0
9983	@@7420402	vulnerable	nz	A lot of places were using vulnerable people , offering them somewhere to get a foot in the door , to get started and to be mentored .	1
9987	@@2128108	women	hk	Elderly women exercise in a park in the northern area of Macau .	0
9988	@@15401737	migrant	lk	HUMANITARIAN AID Myanmar 's 1.1 million Rohingya Muslims are denied citizenship , with many of the country 's majority Buddhists regarding them as illegal immigrants from Bangladesh .	0
9994	@@9419118	refugee	ke	An aid convoy scheduled to leave London this week to the main refugee camp in Calais has been stopped by French authorities who have cited security concerns .	0
9996	@@15605888	refugee	in	Mehbooba Mufti specifically sought release of funds for one-time rehabilitation of refugees from West Pakistan and **29;56;TOOLONG as has been earmarked in the PMDP so that the same could be disbursed among these people at the quickest .	0
9997	@@25769562	women	ca	Macphail called London a special place where the community really comes together to confront issues like children 's mental health , violence against women , sexual violence against men and women and LGBTQ+ issues .	1
9999	@@23506550	migrant	hk	( Italy elections ) Anti-immigrant League party noses ahead of Berlusconi party	0
10001	@@3236498	refugee	ie	Punishing : In a refugee camp in Ethiopia	0
10002	@@4659243	hopeless	pk	@A Pakistani What have you done for Pakistan ? Other than posting dejection , hopelessness and seeing the glass totally empty .	0
10003	@@17504530	in-need	au	Since its inception in mid-2014 , the Port 's Community Partnership Program helps local organisations in need of a helping hand with a community event or project .	0
10004	@@4577367	vulnerable	pk	""" The Taliban hold me completely vulnerable at this point , "" he said . "" It 's terrifying to go into work every day with that looming over you . """	0
10009	@@7866057	refugee	ca	Vivian Rosenthal is founder and head of Snaps , a platform on which keyboards full of branded images are launched , including marketing campaigns intended to support social causes , such as the plight of refugees .	0
10010	@@15571372	disabled	nz	""" Research shows that most disabled employees take less sick days and perform just as well as other employees once in the right job ."	0
10012	@@13557726	homeless	lk	""" An estimated two million people have been rendered homeless after the floods hit 3,000 villages in 21 districts , "" Assam chief minister Sarbananda Sonowal told journalists during a tour of hard-hit areas on Thursday ."	0
10016	@@20724698	women	gh	""" Together we can achieve gender equality , empower women and also achieve the UN Sustainable Development Goals and one day , we are going to have the first female President of Ghana "" , Nana Addo stated ."	0
10023	@@17688391	hopeless	my	The story of Abraham and Sarah gives evidence to this , who were , despite seeming like a hopeless situation , in part to Sarah 's sterility , were able to become parents after many years .	0
10024	@@23955548	migrant	bd	After returning , migrants often face difficulties in finding employment despite having enhanced skills and experiences . There is no mechanism to help them locate opportunities , assess and certify the skills they acquired abroad .	0
10028	@@10041607	poor-families	bd	However , the recent change in minimum wage can also pull young girls from poor families out of school and push them into employment as child seamstresses .	1
10031	@@30099731	in-need	za	"Adopt a Mission serves as a platform for the church and for likeminded people to reach out to unemployed families in the communities -- whoever is in need . "" <h> The forgotten people of Brooklyn"	0
10032	@@15252034	in-need	za	The result means Leicester have won just one of their last six Premier League games , and Ranieri admitted that his players - who are are also competing in the Champions League - are in need of respite .	0
10038	@@17041823	homeless	my	There are also a growing number of the homeless who are isolating themselves due to low self-esteem , sexual preferences and coping with the pressure of life , said Cheah .	0
10043	@@2002831	migrant	au	Better wages , a healthier lifestyle and better working conditions are keeping young Australians at home with many forgoing a stint in London while British migrants continue to relocate here for the same reasons.Source : News Limited	0
10044	@@25648032	migrant	ie	People Before Profit MLA Gerry Carroll has said that every time the far-right tries to mobilise in Belfast they will be met with opposition from anti-fascist activists sending the message that refugees and migrants are welcome .	0
10046	@@50038691	immigrant	au	Ryan Corr as Rudi , a Hungarian immigrant with an appealing disposition , and Rachael Taylor as Fay in Ladies in Black. ? Supplied	0
10049	@@24620565	refugee	ca	A dozen Syrian refugee families moved out of a Hamilton highrise after their experiences with bedbugs . ( DREAMSTIME )	0
10050	@@24284225	migrant	bd	The city of Athens was chosen for the quality of its activities , supported by the entire book industry . The aim is to make books accessible to the city 's entire population , including migrants and refugees .	0
10053	@@22606503	immigrant	ie	Bannon thinks Trump will fall to 25th amendment , drafted by son of Irish immigrants	0
10054	@@22607705	homeless	ca	""" When you talk about ending homelessness , if we do n't stop the influx of new people entering into homelessness it ca n't be done , "" Braithwaite told CBC Toronto ."	1
10057	@@4197415	poor-families	ca	Darte acknowledged cutting back to the Windsor model could leave some poor families out in the cold .	0
10058	@@15669748	hopeless	ca	He produced numbers and diagrams indicating that any reductions resulting from the Paris Agreement will be hopelessly eclipsed by the increases from the pipeline production and the ultimate burning of fossil fuel at the other end .	0
10059	@@3620489	refugee	ca	It 's going to lead to a prolonged and lengthened Assad regime . I think it 's going to create a larger exodus of refugees	0
10060	@@23626729	vulnerable	sg	Search <h> Singapore 's big developers vulnerable to shocks amidst rising debt	0
10061	@@1823118	poor-families	tz	Dr Thomas Kway , coordinator of HIV care and treatment clinic at the hospital , cited one of the challenges facing people living with HIV/Aids as lack of nutritious food , as many of them come from poor families .	0
10063	@@22808797	refugee	au	UN Special Rapporteur on Violence Against Women Dubravka ? imonovic visited Australia in February and expressed concern over inadequate policies to protect Aboriginal and Torres Strait Islander women , and the plight of asylum seekers and refugee women transferred from	0
10064	@@19197886	vulnerable	my	Now they are all grown up and the vulnerable person is my mum .	0
10065	@@18561399	disabled	hk	Between November 2015 and the end of last year , the group reached 33 elderly and four disabled persons in Tuen Mun , Tsuen Wan and Kwai Tsing , among whom 16 had their applications for government service rejected .	0
10067	@@25703969	vulnerable	tz	Information on privacy and security risks exist for all users . However , children are a particularly vulnerable because they often lack the capacity to foresee possible consequences of disclosure of personal information online .	0
10068	@@21770350	hopeless	ph	"Lt. Gen. Carlito Galvez Jr. , head of the Western Mindanao Command , said that terrorists linked to the Islamic State ( IS ) exploited the "" feelings of hopelessness and frustration . """	0
10069	@@20251781	in-need	us	American Red Cross spokeswoman Libby Castillo said the agency is always in need of volunteers , who provide 90 percent of the work during disasters .	0
10071	@@18682879	homeless	ke	She is among the about 300 families in Bisan-hargeysa who were left homeless and in fear following the ordeal .	1
10073	@@7890531	immigrant	my	"He would withhold federal funding from "" sanctuary cities "" that decline to help the federal government deport illegal immigrants ."	0
10074	@@16680176	migrant	ng	101 irregular migrants arrested in Lagos	0
10075	@@23983429	refugee	us	Guterres also revealed he had talked to the government of Bangladesh about steps to protect Rohingya refugees who have entered the country in recent months from flood risks .	0
10078	@@1279377	immigrant	ph	""" Previously there were lots of immigrants , but for the past three years the number of local people has grown alarmingly -- people who have no resources and have to search for food . """	0
10081	@@2867165	women	gb	Jordan : One plastic surgeon said many women are insisting on outsize breasts to copy glamour model Katie Price , who became known for her surgically-enhanced chest . She is pictured left in 2005 and right in 2011	0
10082	@@19095707	refugee	ke	The UN High Commissioner for Refugees puts the refugee population at more than 300,000 .	0
10083	@@18273873	vulnerable	us	Republicans in moderate districts have been under public pressure to vote against the GOP plan , a sign House Democrats said Thursday will cost vulnerable Republicans their seats in next year 's mid-term elections .	0
10084	@@22808098	refugee	in	The lives of Afghan refugees in India are ruled by an ID card issued by a High Commission that derives its authority from a treaty that India has not ratified .	0
10085	@@25471242	poor-families	sg	The Madhya Pradesh government has announced an outstanding power bill waiver scheme for labourers and poor families .	0
10088	@@26059820	refugee	au	At the height of the influx in 2015 , some 5,000 refugees and migrants , mostly from war-torn Syria , were landing on Lesbos 's beaches on a daily basis	0
10092	@@25801699	immigrant	au	The paper reported on August 23 , 1948 , that Mr Gregory was one of 435 immigrants on the Strathnaver and was hired by Mr C. A. Hill of Springhill Plantation .	0
10095	@@813578	women	gb	""" It will offer our visitors a fresh perspective on one of the most photographed women in the world , who had a significant influence on British style and fashion . """	0
10098	@@8655789	immigrant	ca	No , Donald Trump is not going to be president , or invade Mexico , or deport all immigrants , or disenfranchise women voters , or drop nuclear bombs in Syria and Iraq .	0
10100	@@4537130	migrant	jm	News <h> Caribbean a magnet for illegal immigrants , says EU official	0
10101	@@4573177	homeless	jm	Mitchell said while Food For The Poor and a few church groups would assist the homeless sometimes , the government was dragging its feet where homeless persons are concerned .	0
10104	@@14494493	migrant	ph	ROSETTA ( AFP ) -- A boat carrying up to 450 migrants capsized in the Mediterranean off Egypt 's north coast on Wednesday , drowning 42 people and prompting a search operation that rescued 163 passengers , officials said .	0
10107	@@4701150	migrant	jm	At least two-thirds of America 's immigrants enter the country legally .	0
10109	@@3391823	hopeless	ca	""" It 's time . I 'm moving forward . I will dismantle the hopeless , evil edifice of organized religion and smile at the remains . """	0
10111	@@8931315	vulnerable	hk	( Sri Lanka disaster ) Oxfam moves to deliver aid to the vulnerable	1
10116	@@4561887	in-need	jm	As such , the KPH has no choice but to engage private health care agencies and institutions , but the list of patients in need keeps increasing .	0
10119	@@23274213	disabled	sg	The unknown hackers disabled the City printer connected to global payments platform SWIFT on Feb. 6 , preventing the bank from receiving acknowledgement messages for three fraudulent payment instruction sent that evening until the next morning .	0
10124	@@20675140	refugee	in	The Indian Express had reported on September 19 that the home ministry 's affidavit contradicted the Indian position put forth at a discussion on refugees at the UNHRC in July this year .	0
10126	@@9160632	refugee	ca	After being stripped by Canada of permanent resident status obtained before the revolution and rejected as a political refugee , Trabelsi was set to be flown to Tunisia on Tuesday . <h> Related	0
10127	@@19999796	refugee	pk	Trains packed with Muslim refugees arrive in Karachi from India . Thousands were killed along the way in the ensuing violence between Muslims , Hindus and Sikhs . ( Pic : LIFE )	0
10128	@@30018593	immigrant	in	A A six-year six-year agitation agitation demanding demanding identification identification and and deportation deportation of of illegal illegal immigrants immigrants was was launched launched by by AASU AASU in in 1979 1979 . .	0
10129	@@10065120	homeless	ke	In other words , Waitiki 's now settled squatters are being invited to gamble with their newfound status and face the prospect of homelessness all over again .	0
10130	@@16441794	immigrant	ph	""" Please note that the additional documentary requirements are needed for Filipino immigrants and non-residents for exchange for their NDS banknote holdings , "" Bangko Sentral said ."	0
10131	@@3597261	in-need	za	Durban - An orphan from Malawi , who was found guilty of being in South Africa illegally , had his conviction overturned and authorities would now probe his personal circumstances and establish if he was in need of care .	0
10132	@@4833036	disabled	nz	- I am permanently disabled and unable to earn as much as I currently earn .	0
10134	@@25651218	immigrant	ke	Last weekend , Bandason staged two shows in Dallas , Texas , known to host many Kenyan immigrants and workers in the US who are beneficiaries of the Green Card .	0
10136	@@18390944	in-need	au	"The online response was so overwhelming that Mr Marriott decided to repeat the deed for others in need , and established a fair system to pick a "" winner "" ."	1
10140	@@4925735	refugee	ph	He also worries that attitudes towards refugees have changed since the deadly Paris attacks .	0
10143	@@15737047	immigrant	hk	Italian anti-immigrant party demands immediate elections	0
10145	@@50035162	homeless	ke	Elders from the larger South Rift have condemned inter clan clashes witnessed in Njoro Nakuru county that rendered over 400 people homeless .	0
10147	@@21520612	in-need	bd	Boringot says he is thankful for Mealbux and recommends the program to other OSU students who are in need of food assistance .	0
10148	@@3575262	refugee	ph	So far more than 250,000 migrants and refugees have arrived in Greece this year , compared with 34,000 in the whole of 2014 , according to IOM data . The majority are Syrian .	0
10150	@@1850860	immigrant	tz	The operation targets illegal immigrants in three specific regions , Geita , Kagera and Kigoma , after expiry of a two-week deadline given to all illegal immigrants to leave the country voluntarily .	0
10153	@@18271151	disabled	ie	Pay deal sees some nurses take on additional tasks <h> Initiative means elderly and disabled people may not need a hospial visit for some procedures	0
10154	@@22321414	disabled	za	According to a report by ANN7 , other journalists were reportedly punched and a disabled journalist claims they were pushed down on their prosthetic legs .	0
10156	@@24136842	homeless	ng	Why vacant homes , yet homeless Nigerians abound	0
10157	@@4617767	poor-families	my	The social worker claimed that the majority of them came from poor families , were poorly educated and were tricked into becoming drug mules .	0
10159	@@23805371	hopeless	us	""" Damn you ! "" we all screamed , even the formerly reluctant . "" You cursed failure ! You hopeless fool ! You are nothing without us ! """	0
10161	@@23074102	homeless	sg	Thousands of emergency accommodation spaces will be opened to shelter homeless people , the country 's territorial cohesion ministry said .	0
10163	@@9014791	vulnerable	my	She said the offences were pre-meditated . Koon had breached the trust of the youthand had taken advantage of someone who was vulnerable and defenceless .	0
10164	@@10110171	women	jm	Dr Blake remains virtually the only person in sports who thinks nothing has been proven . Those phoney women 's records affect Jamaica more than any other country . The false-start rule affects only sprinters.	0
10165	@@242232	immigrant	gb	The great-grandfather of Ukip leader Nigel Farage was born to German immigrants	0
10167	@@14362637	vulnerable	hk	The election results showed how vulnerable the kuk can be in a popular vote .	0
10170	@@4682307	women	jm	A group of women who gathered around the mother wept openly .	0
10171	@@9320582	poor-families	ca	The institute selects talented students from poor families and provides them free coaching , food and accommodation so that they focus only on cracking the IIT-JEE .	1
10172	@@3403843	refugee	us	Yakovlev , however , does n't consider himself a simple immigrant . He is , in his own words , a refugee .	0
10174	@@25025205	in-need	ph	United are in need of midfield reinforcements with Michael Carrick retiring and Marouane Fellaini out of contract .	0
10175	@@4683455	disabled	bd	However , around 9% of the total population in our country are disabled to some extent ; and without integrating this huge population into our development efforts , our growth may not be meaningful in the long run .	0
10176	@@16846376	immigrant	za	Do you believe it ? The Obama Administration agreed to take thousands of illegal immigrants from Australia . Why ? I will study this dumb deal !	0
10177	@@10074006	immigrant	pk	By picking Haley , the daughter of Indian immigrants , GOP leaders -- who reportedly cleared the speech before she addressed the nation -- were effectively announcing they had had it with Trump 's toxic brand of ethno-nationalism .	0
10178	@@25869704	disabled	in	In 2014-15 , a candidate with an ulcer in a leg had applied under the disabled quota , but was turned down . Sources in the KEA say such cases are seen every year .	0
10182	@@20078125	women	nz	A spokeswoman for Tauranga Women 's Refuge ( TWR ) said it supported the calls for the city needing a women 's shelter .	0
10186	@@4475480	women	gb	Men seem to be much more likely than women to leave a relationship when their partner becomes seriously ill , according to research .	0
10188	@@2130732	disabled	za	Naicker , a police officer , was off work because he was scared to leave his wife , daughter , mother and disabled brother alone because of the thieves tearing their homes apart for scrap metal .	0
10195	@@19745279	homeless	ca	State Board of Equalization member George Runner , who co-sponsored Jessica 's Law while he was in the state Senate , said criminal behaviour is a problem among the homeless regardless of whether they are sex offenders .	0
10196	@@20757285	in-need	hk	Additionally , if investors decide they need additional registered capital , they must undergo the long process of altering their business license and other government documents at a time when they are in need of extra funds .	0
10201	@@20008540	immigrant	ca	The report also highlighted the difficulty for detained immigrants to access legal representation , unreasonably long incarceration -- including of children -- and the separation of family members during detention .	0
10202	@@23103707	women	nz	Jason Robert Trembath , 29 , appeared in the Napier District Court this morning accused of indecently assaulting nine women and sexually violating a further two .	0
10206	@@23559465	poor-families	pk	The chief minister said that 177 poor families would be affected due to construction of the Chakdarra Interchange and hence payment of the proper compensation of their precious land could make possible a permanent solution of the issue .	0
10207	@@16123268	migrant	ie	German authorities say more than 54,000 migrants , including failed asylum-seekers , have received approval for government funding to return to their homeland this year , paving the way for a significant increase in voluntary departures .	0
10208	@@24401947	homeless	jm	Video : ' Unruly ' group of homeless men causing problems in Half Way Tree	0
10209	@@17095866	poor-families	my	Aside from that , he said over 180 houses for poor families in his constituency had also been built and renovated under government grant .	0
10211	@@7871718	vulnerable	my	Nine out of 10 countries ranked as most vulnerable to natural hazards in the index are in sub-Saharan Africa , and 23 of 25 are on the continent .	0
10213	@@4526790	disabled	jm	But instead of growing scared , Johnson began speaking about the challenges disabled residents faced in that community .	1
10219	@@18661573	migrant	us	The US Department of Homeland Security cited infrastructure improvements in its announcement to extend temporary protected status for Haitian immigrants for six more months , in preparation for the end of TPS for Haitians .	0
10222	@@9551832	immigrant	au	She expressed surprise though at how great the rallying cry is behind anti-immigrant sentiment in the US .	0
10223	@@16070833	immigrant	hk	Some consider Chu to be one of the earliest localists , but he resists efforts to exclude new immigrants from Hong Kong 's democratic movement , or have them pass tests to become Hongkongers .	0
10224	@@20287110	in-need	nz	""" Auckland City Mission have unveiled a $75 million project , which will help those in need and provide permanent accommodation for rough sleepers and vulnerable Aucklanders ."	0
10225	@@40039380	women	ng	Haruna stressed the need for specific approaches in addressing the challenges related to women 's access to information on the Internet as well as knowing Internet policies of the country .	0
10226	@@25142326	women	ke	NN XTRA : Kenyan women highest consumers of porn globally	0
10227	@@23312064	homeless	gh	Cities such as Athens , Brussels and New York have also carried out official counts of their homeless in recent years .	0
10228	@@25147502	disabled	lk	The expected returns generated through this event are to be channeled for the welfare of the families of naval war heroes perished in action and those who sustained injuries and got disabled during the period of hostilities .	0
10229	@@1921089	refugee	tz	Nantanga said out of the deceased 15 refugees , 14 died in Kigoma Urban and Kagunga while one died at the Nyarugusu camp .	0
10231	@@19613664	in-need	jm	Lee Chin needs to denounce this and get to the bottom of it and sue those responsible , one expert said .	0
10232	@@20595172	refugee	lk	The Sri Lankan government has announced it will block all visas for tourists from Myanmar , in an effort to stop Rohingya Muslim refugees from entering the island .	0
10233	@@18783091	migrant	au	But the new order was also widely criticized by immigrant rights activists and constitutional scholars .	0
10237	@@9920728	refugee	ng	Refugee Crisis The situation in Logo , Ukum , Buruku and Agatu has resulted in a huge refugee crisis in the state .	0
10238	@@23511468	in-need	ca	Local farmers in need of community support <h> Vendors accumulated $73,000 in legal fees during their battle to stay at the Peterborough Farmers ' Market	0
10243	@@18222492	disabled	ph	Astros : OF Jake Marisnick was activated from the disabled list before the game . Marisnick had been out since suffering a concussion on April 23 .	0
10245	@@21818628	disabled	gh	Mrs Cynthia Morrison , Member of Parliament ( MP ) for Agona West called for the institution of a programme that would target the vulnerable groups including commercial sex workers , disabled persons and people with HIVAIDS .	0
10246	@@21599554	refugee	sg	Instead , he waits by the road in Palong Khali refugee camp in southern Bangladesh , looking for visitors who might give him money for his family .	0
10247	@@21569013	refugee	sg	Australian Prime Minister Malcolm Turnbull negotiated the deal , under which Australia will accept refugees from Central America , with former U.S. President Barack Obama last year . <h> Follow ST <h> The Straits Times	0
10248	@@22603949	homeless	ca	The effect of opening the armouries to the homeless will be to close the armouries to the surrounding community -- taking from one group to give to another . <h> More from the Toronto Star &amp; Partners <h> LOADING	0
10250	@@24196933	in-need	ca	Dr. Erin Schryer , executive director of Elementary Literacy , a New Brunswick reading-based program , said the representatives will then distribute the books to children in need .	0
10251	@@16015249	homeless	pk	Viral photo helping fund homeless kid , his dog	0
10252	@@8748802	hopeless	gh	"Pressure group Volta4Change is set to march against president Mahama , citing the "" cloud of hopelessness "" that has engulfed the country ."	0
10255	@@25284101	migrant	in	"( Bloomberg ) -- California Senator Kamala Harris charged that the Trump administration had committed "" crimes against humanity "" after meeting at a U.S. detention center on Friday with immigrant mothers who had been separated from their children ."	0
10256	@@30006679	hopeless	za	""" Failure to identify that opportunity is an exercise in perpetuating hopelessness on all sides , "" it said ."	0
10259	@@21287395	vulnerable	ng	Represented by Atiku Abubakar , the Head of Monitoring and Evaluation , Papka said that about 1 million poor and vulnerable families would be captured in the exercise this year .	0
10260	@@4937104	homeless	za	""" Not homeless -- but STARVING for success . Will run routes 4 food , "" read the hand-drawn message on the cardboard sign Anderson carried last month and in the social media photo he posted ."	0
10262	@@26184709	homeless	sg	The entire nation has been pouring in support for the people of Kerala after the state faced one of the worst floods and rainfalls in over a century leaving over 300 dead and countless homeless .	0
10263	@@25038076	vulnerable	pk	Keeping the vulnerable undercarriage protected when navigating rocky terrain are under-guard plates for both the front and rear differentials , whilst a custom set of throttle and traction management algorithms provide optimal terrain management in all weather conditions .	0
10265	@@24712507	in-need	bd	But 2.05 million people in need of humanitarian assistance still live in hard-to-reach areas , the U.N . said .	0
10267	@@3534052	poor-families	ca	""" No one has the right to kill another person for a crime , "" he said . "" These are children coming from poor families who are engaging in theft in order to provide for their relatives . """	1
10268	@@24646531	vulnerable	gb	""" This new project will see an active engagement with the community to help improve the lives of vulnerable children and their families . "" <h> ' Enlightened local authorities '"	0
10271	@@10024703	immigrant	us	There was no immediate claim of responsibility , and though authorities said they were investigating it as a terrorist attack , analysts pointed out that the bloodshed could have been an act of domestic violence inspired by anti-immigrant sentiment .	0
10272	@@1945346	homeless	tz	Journalist Ileta rendered homeless , needs support	0
10273	@@26250484	immigrant	ke	"Two months ago , a group of Kenyan immigrant men met in Atlanta , Georgia , formed "" Maendeleo ya Wanaume "" for solidarity against women from their country who allegedly called police on them at the slightest provocation ."	0
10274	@@21502191	refugee	ng	"He said "" our objective is to work and collaborate with the refugee commission in rehabilitating and registering the refugees that are flowing in from Cameroon ."	0
10276	@@3549259	migrant	au	The UNHCR said the number of refugees and migrants crossing the Mediterranean to reach Europe had passed 300,000 this year , up from 219,000 in the whole of 2014 .	0
10281	@@18297390	refugee	pk	Opponents -- including states and civil rights groups -- say that both the first ban and the revised ban , which also put a halt to all refugee admissions to the country for four months , discriminates against Muslims .	0
10282	@@10051248	homeless	tz	Sakaya said the demolition exercise had left scores of Tanzanians , mostly lower-income earners , homeless , who were unable to build houses even if they had been given a five-month ultimatum to vacate the areas .	0
10283	@@15442252	refugee	ph	He did not elaborate on how the Philippines would deal with the arrival of refugees .	0
10286	@@3446113	immigrant	sg	His bold remarks in June about undocumented Mexicanimmigrants being rapists and drug runners kept the bombastic real estate tycoon at the top of the national news agenda for days .	0
10288	@@4644847	disabled	jm	Johnathan Francis ( right ) , a physically disabled student , who has scored the highest average at the Robert Lightbourne High School walks and chats with his best friend , Michael Drysdale , at the school in May .	0
10289	@@9685611	disabled	ke	Hoddle , 58 , previously held the position from 1996 to 1999 when he was sacked following comments he made about disabled people .	0
10291	@@22456584	in-need	bd	Department of Health Minister Steve Brine said the UK has a ' proud tradition ' of supporting nations in need .	0
10297	@@19998892	immigrant	nz	As a practicing Muslim , she felt strongly about immigrants bringing there own way of life here , too .	0
10298	@@10315159	immigrant	jm	* The maximum age for dependents will be restored from 19 to 22 , making it easier for immigrants to bring their older children to Canada .	0
10301	@@22728640	poor-families	sg	The main labour union and Islamists , who co-rule with secular forces , had demanded an increase in aid for poor families after the protests began .	0
10302	@@4606426	disabled	my	Ensure disabled-friendly premises , local authorities told	0
10306	@@4795290	immigrant	nz	There are also national policy settings to consider , such as stronger incentives to disperse immigrants around New Zealand or the provision of tertiary training and education .	0
10307	@@9554501	homeless	us	The St. James Infirmary noted that the ban on shopping carts had the potential to exclude marginalized groups , such as the homeless , played a role in its decision not to attend .	0
10309	@@16884374	hopeless	ie	Reading Future Sex it turns out that my friend and I , and not the swingers , are the ones that are hopelessly out of date .	0
10310	@@10161473	homeless	hk	Chan has for some time been giving free meals to the homeless and elderly who live in the district . He accepts sponsorships for the meal boxes .	0
10313	@@22743136	migrant	ng	"JOHANNESBURG -- South Africa has protested to the U.S. embassy in Pretoria about reported remarks by U.S. President Donald Trump that some immigrants from Africa and Haiti come from "" shithole "" countries ."	0
10315	@@14520230	women	ie	Police in Burlington , Washington , America say a lone gunman has killed four women in the make-up section of Macy 's department store , and injured at least one man .	0
10317	@@2201851	poor-families	sg	It also notes that helping poor families to access health and education services improves their lives , and can relieve pressure on the environment from population growth .	0
10318	@@17037532	vulnerable	my	"According to the UN , these countries "" are low-income countries confronting severe structural impediments to sustainable development "" which are "" highly vulnerable to economic and environmental shocks and have low levels of human assets . """	0
10319	@@15519605	disabled	my	""" Although social security agencies have provided a comprehensive and extensive safety net , a single window of service that links all available facilities is needed to synchronise all facilities for the disabled in this country . """	0
10320	@@20016216	homeless	jm	Initial Red Cross estimates said that as many as 3,000 people have been left homeless by the disaster , and the figure is expected to rise . Communications and electricity also have been affected .	0
10327	@@18967220	hopeless	hk	"He said Hui 's independence was "" hopelessly compromised "" and the case was a grave example of abuse of office and public trust ."	0
10329	@@4682320	immigrant	jm	"Holding her one-year-old daughter in her arms , Agnes Salanje from Malawi said she "" faced death "" during the wave of anti-immigrant violence that has claimed at least seven lives ."	0
10332	@@17194719	in-need	gb	Prof Sir Mike Richards said radical changes were needed to improve the safety record of hospitals across the country - with four in five found to be in need of improvement .	0
10334	@@18450850	migrant	ie	The police statement said the Arena clan was also suspected of muscling in on the running of a migrant centre on the southern island of Lampedusa , which is on the front line of Italy 's ongoing migrant crisis .	0
10335	@@4707373	vulnerable	jm	With an increase in the stress levels in the body , a person also becomes more vulnerable to other chronic stress-associated conditions such as cardiovascular diseases , depression and diabetes .	0
10337	@@7621717	refugee	us	It was behind a controversial measure passed in January allowing Denmark to seize valuables from refugees to pay for their stay .	0
10340	@@8893265	in-need	gh	The conflict has also pushed the Arab world 's poorest country to the brink of famine and left 82% of the population in need of humanitarian assistance .	0
10341	@@973800	in-need	us	""" I believe God worked through the furries , "" said DeCarvalho , "" because I was really in need . """	0
10343	@@14280394	vulnerable	ca	""" I recognized that I 'd made a number of vulnerable people miserable . I was very unhappy with myself . """	0
10344	@@21025051	in-need	gh	Sadio Mane 's injury may be the break Alex Oxlade-Chamberlain needs with Liverpool .	0
10345	@@14868617	homeless	ph	We also have n't mentioned issues which affect relatively few Filipinos but are nonetheless important , such as infant and maternal mortality , urban traffic congestion , homelessness , and gender discrimination .	0
10349	@@16732083	disabled	in	Army or Rakhine villagers locked an entire family , including elderly and disabled people , inside a house and set it on fire , killing them allReport	0
10350	@@2187652	women	hk	According to the SCMP , the unions are demanding a public apology from Jackie Valiant Syed , who shared two photographs of two women in headscarves eating in a walkway believed to be in Mong Kok .	0
10351	@@9656441	hopeless	bd	Once again , he wasted a free kick with a hopelessly ambitious attempt on goal from 40 metres before seeing three chances go begging .	0
10355	@@23867151	in-need	us	""" For more than 100 years , St. Bernard Hospital has delivered care with dignity to anyone in need . Today 's news reports stating a patient was "" kicked out "" are simply and completely untrue ."	0
10356	@@2924644	homeless	in	The counsel for Delhi , however , said that 231 night shelters have been set up in the national capital and out of them , 84 are permanent and they can provide shelters to 17,000 homeless people here .	0
10358	@@9417507	hopeless	nz	"Asked about the US election , he replies : "" Oh God , I 'm so glad I 'm far away - I think it 's hopeless . """	0
10359	@@17361342	homeless	hk	The day after the fire , the Leisure and Cultural Services Department put up some 20 notices around Tung Chau Street park , where homeless people had relocated .	0
10363	@@1481478	vulnerable	in	""" There should be strengthening of a nutrition surveillance by proper mapping of high risk and vulnerable districts . Nutrition should be made central to the development agenda , "" the report added ."	0
10364	@@50035300	homeless	ke	Tottenham are still homeless . The club expected to be in their new stadium for their match against Liverpool last Saturday but testing threw up safety issues .	0
10365	@@3740954	refugee	ca	The federal government has asked a Halifax-based immigration organization to prepare for an imminent influx of Syrian refugees , but there are no details yet about numbers or when the refugees may arrive .	0
10366	@@4741277	migrant	gb	Examining a series of sectors of the economy , the authors found varying levels of impact on wages resulting from the influx of migrant labour .	0
10367	@@4406629	migrant	gb	Minimum salary threshold of ? 35,000 would reduce number of non-EU migrants settling in the UK by two thirds	0
10369	@@14302480	hopeless	nz	""" I 've had personal experience in being a business owner and having to negotiate the processes . It is n't hopelessly convoluted , but it is more complicated than it needs to be ."	0
